SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BIRTH_DATE,EMP_DATE,report_dt,constant,allnan
146513,0,Revolving loans,F,N,Y,0,76500.0,157500.0,7875.0,157500.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.010032,-3408.0,-1165,,1,1,1,1,0,0,HR staff,2.0,2,2,MONDAY,6,0,0,0,0,0,0,Transport: type 4,0.3733175346910592,0.3915922328559642,,0.0608,,0.9886,0.8436,0.0106,0.0,0.1379,0.1667,0.2083,,0.0496,0.0356,0.0,0.0962,0.062,,0.9886,0.8497,0.0107,0.0,0.1379,0.1667,0.2083,,0.0542,0.0371,0.0,0.1018,0.0614,,0.9886,0.8457,0.0107,0.0,0.1379,0.1667,0.2083,,0.0504,0.0363,0.0,0.0982,reg oper account,block of flats,0.0547,"Stone, brick",No,0.0,0.0,0.0,0.0,-224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1994-08-15,2017-05-06,2018-01-01,1,
452969,0,Cash loans,F,Y,N,1,157500.0,384048.0,18810.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-4437.0,-2283,7.0,1,1,0,1,0,0,Waiters/barmen staff,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.43443101691283054,0.4644886841634713,,,0.0,0.9752,,,0.0,0.069,,,,,0.0078,,0.0,,0.0,0.9752,,,0.0,0.069,,,,,0.0082,,0.0,,0.0,0.9752,,,0.0,0.069,,,,,0.008,,0.0,,,0.0062,Mixed,No,0.0,0.0,0.0,0.0,-466.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1991-09-04,2016-07-12,2018-01-01,1,
123927,0,Cash loans,F,N,Y,0,67500.0,848070.0,27486.0,607500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-3009.0,-21,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Security Ministries,0.5150453347206851,0.6935159795228963,0.42589289800515295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-169.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1972-11-23,2004-04-04,2018-01-01,1,
427513,0,Cash loans,M,Y,Y,1,180000.0,679500.0,22050.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-3477.0,-1617,3.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 2,,0.1777504206599131,0.6041125998015721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1993-06-30,2014-10-29,2018-01-01,1,
408421,0,Cash loans,F,N,N,0,157500.0,646920.0,17194.5,540000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-4673.0,-4681,,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Self-employed,,0.7356576324077733,0.7076993447402619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-220.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1978-10-28,2003-05-16,2018-01-01,1,
355793,0,Cash loans,F,N,Y,0,202500.0,501435.0,18139.5,414000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-13415.0,-3253,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,8,0,0,0,0,0,0,XNA,0.4390104416563826,0.7418989516405684,0.3077366963789207,0.0649,0.0191,0.9776,0.6940000000000001,0.0,0.0,0.1262,0.1667,0.2083,0.0,0.053,0.0493,0.0,0.0154,0.0473,0.0,0.9747,0.6668,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0413,0.0423,0.0,0.0,0.0666,0.0,0.9747,0.6578,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0547,0.0533,0.0,0.0,reg oper account,block of flats,0.0319,Block,No,0.0,0.0,0.0,0.0,-1053.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1962-10-04,2018-01-01,2018-01-01,1,
331266,0,Cash loans,M,Y,Y,1,135000.0,906228.0,38524.5,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-3238.0,-4203,6.0,1,1,1,1,1,0,Drivers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Transport: type 3,,0.5769125304357272,0.3441550073724169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1976-10-04,2004-03-23,2018-01-01,1,
385052,0,Cash loans,F,N,Y,0,270000.0,1701000.0,46908.0,1701000.0,Family,Pensioner,Higher education,Married,House / apartment,0.028663,-11999.0,-4392,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.6345817298766439,0.7136313997323308,0.0485,0.0,0.9727,0.626,0.0122,0.0,0.1034,0.125,0.1667,0.0503,0.0345,0.0547,0.0232,0.0193,0.0494,0.0,0.9727,0.6406,0.0123,0.0,0.1034,0.125,0.1667,0.0515,0.0376,0.057,0.0233,0.0205,0.0489,0.0,0.9727,0.631,0.0122,0.0,0.1034,0.125,0.1667,0.0512,0.0351,0.0557,0.0233,0.0197,reg oper account,block of flats,0.0539,"Stone, brick",No,2.0,0.0,2.0,0.0,-265.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1954-07-21,2018-01-01,2018-01-01,1,
336702,0,Cash loans,M,N,Y,0,135000.0,986553.0,28273.5,823500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.008575,-464.0,-1683,,1,1,1,1,0,0,Laborers,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.3383661424037205,0.4206109640437848,0.3052,,0.9985,,,0.24,0.2069,0.375,,0.199,,0.0947,,0.3448,0.3109,,0.9985,,,0.2417,0.2069,0.375,,0.2036,,0.0987,,0.3651,0.3081,,0.9985,,,0.24,0.2069,0.375,,0.2025,,0.0964,,0.3521,,block of flats,0.1495,"Stone, brick",No,3.0,0.0,3.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1993-04-24,2017-06-23,2018-01-01,1,
176788,0,Cash loans,F,N,Y,0,135000.0,770292.0,30676.5,688500.0,Children,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-10266.0,-3908,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.2962028246127759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1079.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1956-12-31,2018-01-01,2018-01-01,1,
124604,0,Cash loans,M,Y,Y,0,112500.0,1055376.0,37521.0,756000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0038130000000000004,-852.0,-1846,2.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,10,0,1,1,0,1,1,Medicine,,0.6876144027303182,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-958.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1961-10-08,2015-04-02,2018-01-01,1,
117151,0,Cash loans,F,N,N,0,51691.5,314100.0,13437.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.002134,-4040.0,-4094,,1,0,0,1,0,0,,2.0,3,3,TUESDAY,11,0,0,0,0,0,0,XNA,,0.2885481599796524,0.2608559142068693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1959-08-23,2018-01-01,2018-01-01,1,
161932,0,Cash loans,F,N,Y,0,76500.0,398016.0,22351.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.006852,-3870.0,-2851,,1,1,1,1,1,0,Sales staff,1.0,3,3,THURSDAY,4,0,0,0,0,1,1,Transport: type 2,,0.4970497941512876,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1962-11-06,1985-05-27,2018-01-01,1,
312057,0,Cash loans,M,Y,N,0,270000.0,618840.0,16452.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-6620.0,-1928,1.0,1,1,0,1,0,0,,2.0,2,2,FRIDAY,16,0,0,0,0,1,1,Business Entity Type 3,,0.6484253679872706,0.5495965024956946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-316.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,5.0,1979-08-27,2013-03-25,2018-01-01,1,
274548,0,Cash loans,M,Y,Y,0,202500.0,900000.0,46084.5,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.014519999999999996,-5055.0,-4811,10.0,1,1,0,1,0,0,Drivers,1.0,2,2,THURSDAY,9,0,0,0,1,1,0,Business Entity Type 3,0.2682861935633468,0.6104413232793111,0.4471785780453068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-797.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1979-05-29,2014-04-15,2018-01-01,1,
387857,1,Cash loans,F,N,Y,1,81000.0,640080.0,29970.0,450000.0,Unaccompanied,Working,Incomplete higher,Married,Municipal apartment,0.00733,-5098.0,-2198,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,17,0,0,0,0,0,0,Self-employed,0.6692733684762991,0.18179701038070886,,0.0309,0.0344,0.9722,0.6192,,0.0,0.069,0.1667,0.2083,0.0,0.0252,0.0332,0.0116,0.0172,0.0315,0.0357,0.9722,0.6341,,0.0,0.069,0.1667,0.2083,0.0,0.0275,0.0346,0.0117,0.0182,0.0312,0.0344,0.9722,0.6243,,0.0,0.069,0.1667,0.2083,0.0,0.0257,0.0338,0.0116,0.0176,reg oper account,block of flats,0.0425,"Stone, brick",No,0.0,0.0,0.0,0.0,-377.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1987-05-17,2009-02-25,2018-01-01,1,
229218,0,Cash loans,F,N,Y,0,202500.0,891072.0,40396.5,720000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.072508,-9584.0,-1405,,1,0,0,1,0,0,,2.0,1,1,THURSDAY,13,0,0,0,0,0,0,XNA,,0.7517672214003308,0.4920600938649263,0.1204,0.0621,0.9786,0.7076,0.0003,0.12,0.0803,0.5275,0.55,0.0,0.1025,0.1157,0.0093,0.0016,0.083,0.0353,0.9791,0.7256,0.0,0.0806,0.0345,0.625,0.6667,0.0,0.0725,0.0861,0.0039,0.0,0.0926,0.0342,0.9791,0.7182,0.0001,0.08,0.0345,0.625,0.6667,0.0,0.0812,0.0862,0.0039,0.0002,reg oper account,block of flats,0.1989,Panel,No,2.0,0.0,2.0,0.0,-154.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1957-04-17,2018-01-01,2018-01-01,1,
362340,0,Cash loans,M,N,N,0,135000.0,512064.0,16209.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.010032,-6084.0,-4052,,1,1,0,1,0,0,Low-skill Laborers,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Security Ministries,,0.5893083622042175,,0.0781,0.094,0.9767,0.6804,0.0264,0.0,0.1552,0.1667,0.0417,0.0689,0.0588,0.0758,0.0,0.0294,0.0735,0.0886,0.9767,0.6929,0.0168,0.0,0.1379,0.1667,0.0417,0.0305,0.0643,0.0671,0.0,0.0,0.0729,0.0861,0.9767,0.6847,0.0298,0.0,0.1379,0.1667,0.0417,0.0763,0.0599,0.0678,0.0,0.0043,reg oper account,block of flats,0.0682,"Stone, brick",No,0.0,0.0,0.0,0.0,-413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1985-03-07,2016-07-05,2018-01-01,1,
382432,1,Revolving loans,M,Y,Y,2,112500.0,270000.0,13500.0,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-8483.0,-4171,21.0,1,1,0,1,0,0,Laborers,4.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.4699427774606208,0.16214456766623808,0.6413682574954046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,0.0,-141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1973-12-21,2013-09-17,2018-01-01,1,
147915,0,Cash loans,F,N,N,3,72000.0,1125000.0,32895.0,1125000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-6089.0,-4605,,1,1,0,1,0,0,Laborers,5.0,2,2,SUNDAY,17,0,0,0,0,0,0,Other,,0.7567323946292306,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1983.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1979-08-20,1999-10-31,2018-01-01,1,
251275,0,Cash loans,M,Y,Y,0,540000.0,517419.0,40878.0,468000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.072508,-3565.0,-1618,4.0,1,1,0,1,0,0,Drivers,2.0,1,1,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.4456523617829856,0.05384435347241005,0.08199999999999999,0.078,0.9752,0.66,,0.0,0.1379,0.1667,0.2083,0.0,,0.0459,,0.003,0.083,0.0808,0.9752,0.6733,,0.0,0.1379,0.1667,0.2083,0.0,,0.0475,,0.0032,0.0828,0.078,0.9752,0.6645,,0.0,0.1379,0.1667,0.2083,0.0,,0.0467,,0.0031,,block of flats,0.0542,Panel,No,6.0,0.0,6.0,0.0,-149.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1968-04-18,2015-05-17,2018-01-01,1,
345169,1,Cash loans,M,N,Y,0,270000.0,521280.0,41926.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009334,-4817.0,-1864,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.5638652764226357,,0.0201,0.0264,0.9771,0.6124,0.0,0.0,0.0517,0.0625,0.0417,0.0011,0.0008,0.0106,0.0,0.0267,0.0011,0.0,0.9717,0.6276,0.0,0.0,0.0345,0.0,0.0417,0.0,0.0009,0.0017,0.0,0.0,0.0203,0.0264,0.9771,0.6176,0.0,0.0,0.0517,0.0625,0.0417,0.0011,0.0009,0.0108,0.0,0.0273,reg oper account,block of flats,0.027000000000000003,Wooden,Yes,3.0,1.0,3.0,0.0,-552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1990-09-09,2016-02-27,2018-01-01,1,
419760,0,Cash loans,F,N,N,0,108000.0,816660.0,21541.5,585000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.008473999999999999,-5578.0,-2807,,1,1,1,1,0,0,Laborers,1.0,2,2,MONDAY,16,0,0,0,0,1,1,Self-employed,,0.3074036449645828,0.3723336657058204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,7.0,5.0,-476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1965-03-19,2011-07-31,2018-01-01,1,
317921,0,Cash loans,M,Y,Y,0,135000.0,454500.0,21996.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-3047.0,-4644,11.0,1,1,1,1,1,0,Laborers,2.0,2,2,MONDAY,13,0,0,0,1,1,1,Business Entity Type 3,,0.2858978721410488,0.06599320738450226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-426.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,1978-03-18,2015-07-12,2018-01-01,1,
158132,0,Cash loans,F,N,Y,0,225000.0,1483650.0,61227.0,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.072508,-11603.0,-4366,,1,0,0,1,1,0,,1.0,1,1,SATURDAY,18,0,0,0,0,0,0,XNA,0.8721460288298544,0.7220028384618838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,1953-05-20,2018-01-01,2018-01-01,1,
316500,0,Cash loans,M,N,Y,0,143739.0,382500.0,20763.0,382500.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.020713,-4965.0,-2837,,1,1,1,1,0,0,,2.0,3,2,THURSDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.33042319391330105,0.4241303111942548,0.1165,0.0719,0.9791,0.7144,0.0089,0.08,0.069,0.3333,0.375,0.08900000000000001,0.0908,0.0905,0.0193,0.0211,0.1187,0.0746,0.9791,0.7256,0.0089,0.0806,0.069,0.3333,0.375,0.091,0.0992,0.0943,0.0195,0.0223,0.1176,0.0719,0.9791,0.7182,0.0089,0.08,0.069,0.3333,0.375,0.0905,0.0923,0.0922,0.0194,0.0215,not specified,block of flats,0.0806,"Stone, brick",No,3.0,0.0,3.0,0.0,-868.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1990-02-27,2015-05-03,2018-01-01,1,
411087,1,Cash loans,M,N,Y,1,225000.0,432661.5,26275.5,373500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,0.014464,-4359.0,-5231,,1,1,0,1,0,0,Drivers,2.0,2,2,WEDNESDAY,7,0,0,0,1,1,0,Business Entity Type 3,,0.3241163971490099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1145.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1978-07-05,2014-06-28,2018-01-01,1,
230979,0,Cash loans,F,Y,Y,0,135000.0,916470.0,26928.0,765000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-3153.0,-711,5.0,1,1,1,1,1,0,,2.0,2,2,SATURDAY,7,0,0,0,0,1,1,Government,0.4972095627926636,0.3767405619192479,0.43473324875017305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,-206.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1975-09-11,2011-06-20,2018-01-01,1,
433085,1,Cash loans,M,Y,Y,1,112500.0,539059.5,36022.5,499500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0060079999999999995,-2940.0,-1150,8.0,1,1,0,1,1,0,Laborers,3.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 3,,0.4788903548159925,0.2851799046358216,0.1412,,0.9871,,,0.0,0.1552,0.1667,,0.0847,,0.1,,0.0266,0.1155,,0.9821,,,0.0,0.1034,0.1667,,0.0361,,0.0558,,0.0046,0.1426,,0.9871,,,0.0,0.1552,0.1667,,0.0862,,0.1018,,0.0272,,terraced house,0.1852,"Stone, brick",No,3.0,0.0,3.0,0.0,-86.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1993-12-29,2014-08-13,2018-01-01,1,
444314,0,Cash loans,F,N,N,1,95778.0,562491.0,23832.0,454500.0,Unaccompanied,State servant,Secondary / secondary special,Widow,Rented apartment,0.019101,-1931.0,-3828,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,School,0.6236697755562186,0.6558267147349346,0.2340151665320674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1945.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1974-03-25,2007-11-13,2018-01-01,1,
325193,0,Cash loans,M,Y,Y,2,225000.0,983160.0,62964.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.007114,-3799.0,-4563,9.0,1,1,0,1,1,0,High skill tech staff,4.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Construction,0.5766748032818264,0.4680314122257872,0.248535557339522,0.1227,0.1234,0.9801,,,0.0,0.2759,0.1667,,,,0.1043,,0.0,0.125,0.1281,0.9801,,,0.0,0.2759,0.1667,,,,0.1086,,0.0,0.1239,0.1234,0.9801,,,0.0,0.2759,0.1667,,,,0.1061,,0.0,reg oper account,block of flats,0.08199999999999999,Panel,No,0.0,0.0,0.0,0.0,-901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,1973-08-16,2010-11-04,2018-01-01,1,
111911,0,Cash loans,F,N,N,1,81000.0,450000.0,11871.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.035792000000000004,-6968.0,-3938,,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Self-employed,0.5853401416944205,0.6451331688440922,0.4650692149562261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1570.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1982-09-02,2013-11-10,2018-01-01,1,
