iter	AUC	Logloss
117	0.7517249066	0.2552211083
118	0.7520433509	0.2550597336
119	0.7528819209	0.2549489866
120	0.7528235394	0.2548540535
121	0.7527545431	0.2548362338
122	0.7532428244	0.2546091404
123	0.753237517	0.2545899347
124	0.7537151834	0.2544256558
125	0.7539646315	0.2543995483
126	0.7535718835	0.2544095321
127	0.754521909	0.2542899774
128	0.7544847571	0.2542603962
129	0.7549889606	0.2541465252
130	0.7553392493	0.2539590749
131	0.7555940048	0.2539136366
132	0.7549889606	0.2539199896
133	0.754771357	0.2539107504
134	0.7552384086	0.2536774123
135	0.7552012568	0.2535785577
136	0.7554825493	0.2534030936
137	0.7556046196	0.2533101151
138	0.7556258492	0.2532308672
139	0.7554613196	0.2532068154
140	0.7558222232	0.2531416889
141	0.7554029382	0.2530548306
142	0.7557266899	0.2529693712
143	0.756055749	0.2529193327
144	0.7561990489	0.2528741612
145	0.7559496009	0.2528717647
146	0.7558009935	0.2528310731
147	0.7550844939	0.2528534234
148	0.7552012568	0.2527655818
149	0.7555090863	0.2526326587
150	0.7555780825	0.2524676991
151	0.755859375	0.2523816442
152	0.7555568529	0.2522873291
153	0.7558169158	0.2522605606
154	0.756252123	0.2522018893
155	0.7570482337	0.2520682163
156	0.7572021484	0.2520045132
157	0.7568996264	0.2520299752
158	0.7574250594	0.2519229234
159	0.7571013077	0.2518695254
160	0.7573029891	0.2517785204
161	0.7572870669	0.2516967205
162	0.757419752	0.251556576
163	0.7578178074	0.251500692
164	0.7577912704	0.2513996526
165	0.7578708815	0.2513186419
166	0.7584493886	0.2512580396
167	0.7577912704	0.2513872853
168	0.7578443444	0.2512502719
169	0.7581999406	0.2511184729
170	0.7583538553	0.2510757155
171	0.7580725628	0.2511109684
172	0.758061948	0.2510918833
173	0.758231785	0.2509905758
174	0.7580035666	0.2509147466
175	0.7583750849	0.2507964672
176	0.7584600034	0.2507456221
177	0.7586404552	0.2507038848
178	0.7588421365	0.250660652
179	0.7588633662	0.2505725266
180	0.7590862772	0.2504707932
181	0.7589164402	0.2505143708
182	0.7590438179	0.2504571899
183	0.7590862772	0.2504280893
184	0.7586669922	0.2503775992
185	0.7579717221	0.2503648237
186	0.7585820737	0.2502274206
187	0.7589058254	0.2501613168
188	0.7596010954	0.2500392788
189	0.7584122368	0.2501753669
190	0.7579451851	0.2502576603
191	0.7580513332	0.2501387681
192	0.7581150221	0.2501044204
193	0.7585661515	0.2499942201
194	0.7586351478	0.249837131
195	0.7584706182	0.2498765999
196	0.7585130774	0.2498633303
197	0.7582158628	0.2499135487
198	0.7582636294	0.249911912
199	0.7581415591	0.2498590701
200	0.7583910071	0.2498131238
201	0.7582636294	0.2497766404
202	0.7581946332	0.249731091
203	0.7584440812	0.2497054021
204	0.7585714589	0.2496300835
205	0.7583856997	0.249639553
206	0.7587519107	0.2495989333
207	0.7585661515	0.2495518377
208	0.7586139181	0.2495113249
209	0.7586245329	0.2495035195
210	0.7587625255	0.2494811362
211	0.7583326257	0.2496018071
212	0.7590491253	0.2494203143
213	0.759595788	0.2493410057
214	0.7591287364	0.2492487653
215	0.7590809698	0.2492210837
216	0.7592508067	0.2491649641
217	0.7596010954	0.2491076626
218	0.7594100289	0.249076546
219	0.7592454993	0.249130176
220	0.7589854365	0.2491484855
221	0.7590756624	0.2490674985
222	0.7591765031	0.2489891819
223	0.7596117103	0.2489086987
224	0.7591393512	0.2489380435
225	0.7593994141	0.2488955857
226	0.7593834918	0.2489205592
227	0.7590438179	0.2489612205
228	0.7589058254	0.2489453003
229	0.7590809698	0.248920861
230	0.7588368291	0.2489333346
231	0.7595214844	0.2488148721
232	0.7593357252	0.2488677456
233	0.7592561141	0.2488087365
234	0.7590385105	0.2488031733
235	0.7591393512	0.248759356
236	0.7593038808	0.2486969712
237	0.7591924253	0.2487108474
238	0.7594896399	0.2486100347
239	0.7599513842	0.2485268413
240	0.7600893767	0.2484586466
241	0.7600416101	0.2484628558
242	0.7596807065	0.2484776666
243	0.7598611583	0.2484660614
244	0.7601636804	0.248426441
245	0.7603759766	0.2483814326
246	0.7600734545	0.2484617622
247	0.7601477582	0.2483856516
248	0.7602592137	0.248303174
249	0.7603706692	0.248284802
250	0.7605458135	0.2482215014
251	0.7607262653	0.24819372
252	0.7608058764	0.2481619177
253	0.7611773947	0.2480558519
254	0.7612039317	0.2480236404
255	0.7612039317	0.2479739016
256	0.7611667799	0.2479742225
257	0.7615807575	0.247888288
258	0.7616179093	0.247874739
259	0.7613419243	0.2478470017
260	0.7613843835	0.247797817
261	0.7610447096	0.2478218256
262	0.7609332541	0.2477928432
263	0.7607899541	0.2478080883
264	0.7607634171	0.2478329492
265	0.7607846467	0.247855297
266	0.760630732	0.2479736412
267	0.7607793393	0.2478782522
268	0.7608058764	0.2478663175
269	0.7599248471	0.2479147459
270	0.7600203804	0.2478136226
271	0.7601106063	0.2477870672
272	0.7599301546	0.2477710971
273	0.7597337806	0.2478047042
274	0.7596488621	0.2478439287
275	0.7595480214	0.2478803943
276	0.7596435547	0.2478165499
277	0.7594631029	0.2478190116
278	0.7596541695	0.2477728573
279	0.7596435547	0.2477538281
280	0.7594100289	0.247764469
281	0.759595788	0.2477248066
282	0.7599938434	0.2476481791
283	0.7598611583	0.2476444243
284	0.7600575323	0.247688466
285	0.7600416101	0.247688515
286	0.7596700917	0.2476984965
287	0.7598876953	0.2476320064
288	0.7594843325	0.2476551266
289	0.75934634	0.2476697441
290	0.7593091882	0.2476599759
291	0.7594365659	0.2476026477
292	0.7595374066	0.2475656802
293	0.7586298404	0.2476683943
294	0.7583007813	0.2477027287
295	0.7586457626	0.2476037629
296	0.7587837551	0.2475798842
297	0.7591977327	0.2474904945
298	0.7592508067	0.2474559908
299	0.759070355	0.2474642478
300	0.7591287364	0.2474281522
301	0.7591924253	0.2474036699
302	0.7594471807	0.2473633811
303	0.7589429772	0.2474826216
304	0.7588792884	0.2474851276
305	0.7586457626	0.247507354
306	0.7588315217	0.2474583622
307	0.7589164402	0.2474278361
308	0.759149966	0.2473760278
309	0.7592879586	0.247328039
310	0.7590438179	0.2473119117
311	0.7590597401	0.2473167403
312	0.7591287364	0.2472629576
313	0.7594524881	0.2472344303
314	0.7594365659	0.2472313269
315	0.7593410326	0.2472587115
316	0.7593622622	0.2473238053
317	0.7592720363	0.2473367865
318	0.7595055622	0.2473040669
319	0.7595851732	0.24731419
320	0.7593304178	0.2473148015
321	0.7595214844	0.247325801
322	0.7597072435	0.2473002118
323	0.759712551	0.247263251
324	0.7596117103	0.247244241
325	0.7593516474	0.2472730378
326	0.7593887993	0.2472489362
327	0.7592454993	0.2472458519
328	0.7593569548	0.2472525181
329	0.7593357252	0.2472573529
330	0.7594471807	0.2472101697
331	0.7595320992	0.2472129839
332	0.7593410326	0.2472056086
333	0.7591818105	0.2472734901
334	0.7592614215	0.2472479376
335	0.7591711957	0.2472571761
336	0.7590332031	0.2472552555
337	0.7592985734	0.2471881334
338	0.7592879586	0.2471742299
339	0.759542714	0.2471403373
340	0.7595002548	0.2471098789
341	0.7599779212	0.247020325
342	0.7599938434	0.2470054265
343	0.7601371433	0.2469903797
344	0.7604290506	0.2469073142
345	0.7603069803	0.2469258631
346	0.7599248471	0.2469312853
347	0.7600256878	0.246879764
348	0.7600999915	0.2468318602
349	0.7599779212	0.2467709174
350	0.7600309952	0.2467299377
351	0.7601265285	0.2467005471
352	0.7601212211	0.2466907371
353	0.7601530656	0.2466491039
354	0.7603441321	0.2465545324
355	0.7603122877	0.2465718249
356	0.7601636804	0.246554238
357	0.7602485988	0.2465377039
358	0.7604715099	0.2464804756
