iter	AUC	Logloss
269	0.7234275249	0.2564730276
270	0.7235688121	0.2563531748
271	0.7237467295	0.2563636126
272	0.7234955521	0.2564165097
273	0.7234693878	0.2564065672
274	0.7234432234	0.2564033065
275	0.7232443747	0.2564892409
276	0.7231344846	0.2565324712
277	0.7232077446	0.2565381799
278	0.7231135531	0.2565488716
279	0.7231292517	0.2564926714
280	0.7231344846	0.2565023792
281	0.723003663	0.2565098964
282	0.7223757195	0.2565980605
283	0.7226164312	0.256560134
284	0.7227577185	0.256566002
285	0.7226268969	0.2565409367
286	0.7223757195	0.2565781023
287	0.7224960754	0.256582001
288	0.7225536368	0.2565346418
289	0.7232862376	0.2564246064
290	0.7231501832	0.2564835851
291	0.7232025118	0.2565061527
292	0.72281528	0.2565477449
293	0.7233019362	0.256443682
294	0.7232025118	0.2564506528
295	0.7231815803	0.2565096215
296	0.7232443747	0.2564931625
297	0.7237310309	0.2564091572
298	0.7236734694	0.2563925692
299	0.7237362637	0.2563542218
300	0.7238461538	0.2563090795
301	0.7242804814	0.2562918849
302	0.7246258503	0.2562391154
303	0.7247776033	0.2562475081
304	0.72570382	0.2560234292
305	0.7258712716	0.2560410906
306	0.7257142857	0.2560849519
307	0.7253270539	0.2561840859
308	0.725133438	0.2561947848
309	0.7251909995	0.2561767819
310	0.7256881214	0.2561296645
311	0.7255729984	0.2561820779
312	0.7266509681	0.2560715247
313	0.7272056515	0.2559976905
314	0.7271271586	0.2559454965
315	0.7273992674	0.255881598
316	0.7271899529	0.2558881751
317	0.7271951858	0.2558928308
318	0.727530089	0.2558336729
319	0.7276713762	0.2558012073
320	0.727414966	0.2558057934
321	0.7273312402	0.2557835781
322	0.7272579801	0.2558074778
323	0.7274777603	0.255788002
324	0.7276661434	0.2558160004
325	0.7273835688	0.2558990411
326	0.7274568289	0.2558487964
327	0.7275457875	0.2558310427
328	0.7276661434	0.2558168879
329	0.7274882261	0.255904047
330	0.7276975406	0.25583012
331	0.7275719519	0.2559206658
332	0.7278231293	0.2558748546
333	0.7281894296	0.255793865
334	0.7281161695	0.2558274632
335	0.7281266353	0.2559523535
336	0.7283464155	0.2559105799
337	0.7280743066	0.2559379081
338	0.7282626897	0.2558805964
339	0.7282208268	0.2559017134
340	0.7283359498	0.2558335732
341	0.7285243328	0.2558030093
342	0.7285347985	0.2558038517
343	0.7281998953	0.2558109047
344	0.7278597593	0.255948161
345	0.7279120879	0.255996205
346	0.7284667713	0.255877004
347	0.7273678702	0.2560926189
348	0.7276190476	0.2560519401
349	0.7274986918	0.2560865569
350	0.7277237049	0.2559483229
351	0.727530089	0.2559985162
352	0.7277027734	0.255989551
353	0.7279748823	0.2558921079
354	0.7280115123	0.255913661
355	0.7282574568	0.255860119
356	0.7281109367	0.2558693397
357	0.7282940869	0.255817756
358	0.7286185243	0.255779378
359	0.7285138671	0.2558741852
360	0.7284877028	0.2559112791
361	0.7285190999	0.25590074
362	0.7285766614	0.2558377365
363	0.7284249084	0.2558527835
364	0.7287650445	0.2558608804
365	0.7287650445	0.2558631482
366	0.72859236	0.2559083671
367	0.7288644689	0.2558886396
368	0.7292726321	0.255895278
369	0.7300941915	0.2557591347
370	0.7301831502	0.2557708195
371	0.7302982732	0.2557439672
372	0.7300470958	0.2557982136
373	0.7303296703	0.2558050882
374	0.7303401361	0.2558361825
375	0.7303767661	0.2557875891
376	0.7306541078	0.2557634855
377	0.7302040816	0.2558252454
378	0.7303244375	0.2557939011
379	0.7304133961	0.2557664019
380	0.730418629	0.2557171427
381	0.7306384092	0.2556257821
382	0.7307116693	0.2556033347
383	0.7305651491	0.2556125846
384	0.7303610675	0.2555867816
385	0.7304029304	0.2556261218
386	0.7303976975	0.2556498711
387	0.7309576138	0.255594816
388	0.7313343799	0.2555189774
389	0.7314181057	0.2554853319
390	0.7319884877	0.2553783591
391	0.7314652015	0.25546232
392	0.7311983255	0.2555036488
393	0.7311564626	0.2554922812
394	0.7311093668	0.2555384757
395	0.7307482993	0.2555209708
396	0.7308529566	0.2554768555
397	0.7305389848	0.2555170564
398	0.730418629	0.2554849997
399	0.7298063841	0.2556612933
400	0.730455259	0.2555076192
401	0.7300523286	0.2555978229
402	0.7296493982	0.255678593
403	0.7304238619	0.2555514353
404	0.7302302459	0.2555409146
405	0.7303296703	0.2555011246
406	0.7300941915	0.255496239
407	0.7301988488	0.2554567133
408	0.7305075877	0.2554255253
409	0.730266876	0.2554180245
410	0.7307012036	0.2553469881
411	0.7306645735	0.255395136
412	0.7303192046	0.2555152971
413	0.7303976975	0.2554988043
414	0.7303349032	0.2554888378
415	0.7297645212	0.2555917429
416	0.7300261643	0.2555213272
417	0.7299947671	0.2555467266
418	0.7300784929	0.2555313181
419	0.730115123	0.2555000514
420	0.729811617	0.2555816757
421	0.7300209314	0.2555934094
422	0.7300941915	0.255523658
423	0.7298220827	0.2556411602
424	0.7303296703	0.2555748916
425	0.7301622187	0.2556432112
426	0.7307744636	0.2555060195
427	0.7309209838	0.2554406858
428	0.7310308739	0.2554375462
429	0.7309994767	0.2554060266
430	0.7311512297	0.2554278371
431	0.7312297227	0.2554470392
432	0.7310989011	0.2555783398
433	0.7309366824	0.2556271421
434	0.7310936682	0.2556000318
435	0.7306698064	0.2556430035
436	0.7308058608	0.2556499916
437	0.7304709576	0.255712344
438	0.7305860806	0.2556727519
439	0.730455259	0.2556668529
440	0.7308424908	0.2555598934
441	0.7309837781	0.2555529884
442	0.7313762428	0.2555336345
443	0.7312768184	0.2555925447
444	0.7309837781	0.2556760623
445	0.7310361068	0.2556917607
446	0.731255887	0.2556989787
447	0.7315803244	0.2556779728
448	0.7316431188	0.2556555019
449	0.7316274202	0.2556749579
450	0.7315855573	0.255639778
451	0.7316640502	0.2556554535
452	0.7317216117	0.2556481895
453	0.7317634746	0.2556311058
454	0.7319047619	0.2555900314
455	0.7315332287	0.2556601733
456	0.7316849817	0.2555911342
457	0.731674516	0.255583763
458	0.7317634746	0.255557678
459	0.7315384615	0.2556138105
460	0.7315907902	0.2555891284
461	0.7315070644	0.2555884771
462	0.7317059131	0.2555557785
463	0.7318472004	0.2555319123
464	0.7317791732	0.2555997895
465	0.7313867085	0.2556522735
466	0.7313605442	0.2557145838
467	0.730837258	0.2559489225
468	0.7312454212	0.2559008069
469	0.7311669283	0.2559125439
470	0.7312611198	0.255910821
471	0.7314495029	0.2559122669
472	0.731522763	0.2559064193
473	0.7314128728	0.2559548636
474	0.7317320774	0.2558973905
475	0.7313082156	0.2560207146
476	0.7315750916	0.2559381969
477	0.7311198325	0.2559956782
478	0.7309942439	0.2559603728
479	0.7311512297	0.2559349067
480	0.7309576138	0.2559426203
481	0.7311145997	0.2559575927
482	0.7312820513	0.2559201024
483	0.7314652015	0.2559101061
484	0.7318315018	0.2559169873
485	0.7316640502	0.2559358935
486	0.7315907902	0.2559327989
487	0.7317582418	0.2559221915
488	0.7315907902	0.2560270421
489	0.7317791732	0.2560476576
490	0.7319989534	0.2560185707
491	0.7324175824	0.2559413229
492	0.7320879121	0.2559532903
493	0.7318733647	0.2559509907
494	0.7318524333	0.2559571798
495	0.7320303506	0.2559086292
496	0.7325170068	0.2558287173
497	0.732548404	0.2558108065
498	0.7328571429	0.2558096252
499	0.7327106227	0.255880556
500	0.732433281	0.2558861234
501	0.7320879121	0.2559372927
502	0.7323129252	0.255928193
503	0.7320983778	0.2559469301
504	0.7319466248	0.2559943987
505	0.7320408163	0.2560006867
506	0.7318681319	0.2560745586
507	0.7318785976	0.2560818234
508	0.7318524333	0.2560748935
509	0.7317634746	0.2560729051
510	0.7318315018	0.2560704469
511	0.7322867609	0.2558875314
512	0.732585034	0.2558418526
513	0.732548404	0.2558460322
514	0.7323024594	0.2559394436
515	0.7328571429	0.2558982644
516	0.7326268969	0.255923973
517	0.7321768707	0.2559393401
518	0.7321873365	0.2559542317
519	0.7319204605	0.2558951493
520	0.7320408163	0.2558860002
521	0.7315698587	0.2559501483
522	0.7317320774	0.255940302
523	0.7316431188	0.2559787922
524	0.7317373103	0.2559980153
525	0.7312087912	0.2561205838
526	0.730989011	0.2561386372
527	0.7308686552	0.2561843419
528	0.7311930926	0.2561748581
529	0.7312506541	0.2561737982
530	0.7313867085	0.2561279929
531	0.7317687075	0.2560287905
532	0.7324228153	0.2558861586
533	0.7326164312	0.255868407
534	0.7325170068	0.2558705135
535	0.7323914181	0.2558919251
536	0.7319623234	0.2560269183
537	0.7318785976	0.2559912608
538	0.7318524333	0.2559959268
539	0.7323286238	0.2559788181
540	0.7325641026	0.2559286292
541	0.7324018838	0.2559390931
542	0.7322135008	0.2559782119
543	0.7324489796	0.2559275126
544	0.7321611722	0.2559264238
545	0.7322919937	0.2559319401
546	0.7323338566	0.2558974646
547	0.7322396651	0.2559414108
548	0.7322972266	0.2559073284
549	0.7326635269	0.2558510123
550	0.7326635269	0.2558254924
551	0.7326739927	0.2557872378
552	0.7330559916	0.2557305072
553	0.7328990058	0.2557273279
554	0.7330507588	0.2556696774
555	0.7329827316	0.2556268135
556	0.7328466771	0.2557167018
557	0.732548404	0.255787082
558	0.7323914181	0.2558029645
559	0.7329147043	0.2556483706
560	0.7327838828	0.2556957177
561	0.7328571429	0.2557660083
562	0.7330141287	0.2557402201
563	0.7329565672	0.255743091
564	0.7330978545	0.255724871
565	0.7331868132	0.2557607628
566	0.7332339089	0.255762759
567	0.7330350602	0.2557869391
568	0.7330821559	0.2557911528
569	0.7333019362	0.2557119569
570	0.7332548404	0.2557414885
571	0.7334379906	0.255738126
572	0.7332286761	0.255764764
573	0.733118786	0.2558098426
574	0.7331868132	0.2558070343
575	0.7332234432	0.2557935517
576	0.7335531136	0.255703211
577	0.7333804291	0.2557284536
578	0.7334065934	0.255719981
579	0.7327629513	0.25581641
580	0.7327420199	0.2558244365
581	0.7328623757	0.2558145752
582	0.7327210884	0.2558578546
583	0.7326373626	0.255881335
584	0.7323024594	0.2559984706
585	0.7325065411	0.2559654429
586	0.7329513344	0.2558651331
587	0.7332129775	0.2557569736
588	0.7337990581	0.2556776457
589	0.7337414966	0.2556977135
590	0.7339141811	0.2556748715
591	0.7338618524	0.2556825727
592	0.7341601256	0.2556100737
593	0.7339455782	0.2556767318
594	0.7342386185	0.2556158883
595	0.7343589744	0.2556442359
596	0.734447933	0.2556144876
597	0.7343380429	0.2557437508
598	0.7344270016	0.2557402166
599	0.7346363161	0.2556804929
600	0.7348090005	0.2556486286
601	0.7348508634	0.2556680323
602	0.7352537938	0.2556025763
603	0.7349502878	0.2556787694
604	0.7352799581	0.2556554884
605	0.7354474097	0.2556140072
606	0.7354212454	0.2556768766
607	0.7349084249	0.255706067
608	0.7348246991	0.255753581
609	0.7349450549	0.2557588249
610	0.7353061224	0.2556851856
611	0.7351909995	0.2557254854
612	0.7351543694	0.2557503821
613	0.735018315	0.2557531571
614	0.7346415489	0.2558698443
615	0.7353636839	0.2557950484
616	0.7354160126	0.2557923435
617	0.7352799581	0.2557666203
618	0.7351439037	0.2557635265
619	0.7354945055	0.2557710014
620	0.7357247514	0.2557895366
621	0.735588697	0.2557849924
622	0.7357770801	0.2557478975
623	0.7361172161	0.2556726618
624	0.7358608059	0.2557069556
625	0.7360282575	0.2556646359
626	0.7364887493	0.2556176202
627	0.7364730508	0.2556409508
628	0.7367451596	0.2555594266
629	0.7371166928	0.2555463198
630	0.7370905285	0.2555541086
631	0.7367085296	0.2557116879
632	0.7367346939	0.2557232347
633	0.7369283098	0.2556605119
634	0.7369492412	0.2556662972
635	0.73711146	0.2556680508
636	0.7370591313	0.2556499389
637	0.7371376243	0.2556389539
638	0.7372736787	0.2555870579
639	0.7368969126	0.2556157259
640	0.7368916797	0.2555767772
641	0.7367660911	0.2556033636
642	0.7367817896	0.2555929806
643	0.7368969126	0.2556224696
644	0.7367556253	0.2556486683
645	0.7369230769	0.255630407
646	0.7361433804	0.2557600559
647	0.7366405024	0.2556867658
648	0.736844584	0.2556462013
649	0.7367817896	0.2556544356
650	0.7360544218	0.255881834
651	0.735855573	0.2559216249
652	0.7357770801	0.2558752909
653	0.7360020931	0.2558612381
654	0.7357561486	0.2559323471
655	0.7356567242	0.2559881603
656	0.7358032444	0.2559928944
657	0.7359079016	0.255991246
658	0.7358712716	0.2560184114
659	0.7358503401	0.2560231477
660	0.7359445317	0.2559971372
661	0.7359602302	0.2560111499
662	0.7359602302	0.2560132837
663	0.7355782313	0.2560655344
664	0.7355311355	0.2560360328
665	0.7352537938	0.2561150044
666	0.7353375196	0.2561371851
667	0.7353898482	0.2561563639
668	0.7354474097	0.2561021353
669	0.7351543694	0.2561374949
670	0.7349398221	0.2561530139
671	0.7346572475	0.2562327268
672	0.7344531659	0.2562785721
673	0.733992674	0.2563792816
674	0.7340711669	0.2564001683
675	0.7343956044	0.2563231884
676	0.7342438514	0.2563844614
677	0.7341496599	0.2563915589
678	0.7339351125	0.2564836964
679	0.7340711669	0.2564720262
680	0.7338356881	0.2565578605
681	0.7338984825	0.2565244386
682	0.7339769754	0.2565545874
683	0.7336734694	0.2566177792
684	0.7338513867	0.2565529438
685	0.7343956044	0.2564899156
686	0.7349398221	0.2563374633
687	0.7348142334	0.2563353395
688	0.7348770277	0.2563795714
689	0.7346101518	0.2564662487
690	0.7346258503	0.2564616661
691	0.7345211931	0.2564549321
692	0.7345944532	0.2564616018
693	0.7346729461	0.2564712328
694	0.7345002616	0.2565028647
695	0.7345525903	0.2565524462
696	0.7344322344	0.2565785117
697	0.7346258503	0.2565350462
698	0.7346363161	0.2565280455
699	0.7346677132	0.256559293
700	0.7348037677	0.2565262292
701	0.7347357405	0.2565544057
702	0.734714809	0.2565485581
703	0.7346049189	0.2565282384
704	0.7346677132	0.2566234041
705	0.7346101518	0.2566576032
706	0.7345421245	0.2566595798
707	0.7345473574	0.256637019
708	0.7346991104	0.2565035724
709	0.7344427002	0.2565458066
710	0.7343485086	0.2566170304
711	0.7343851387	0.2566573782
712	0.7344427002	0.2565996485
713	0.734029304	0.2566506946
714	0.7340136054	0.2565822372
715	0.7342752486	0.2565526019
716	0.7342176871	0.2565480697
717	0.7346677132	0.2564297225
718	0.7347043433	0.2564283295
719	0.7347043433	0.2563886831
720	0.7349188906	0.2563217974
721	0.7350758765	0.256281047
722	0.7346310832	0.2563531786
723	0.7348979592	0.2563122635
724	0.7347200419	0.2563723898
725	0.7343537415	0.2564277876
726	0.7343485086	0.2564239009
727	0.734526426	0.2563540898
728	0.7345525903	0.2563883895
729	0.7345578231	0.2564048892
730	0.7347305076	0.2563797933
731	0.7343956044	0.2564052024
732	0.7341758242	0.2564726085
733	0.7337205651	0.2566159075
734	0.7335217164	0.2566796803
735	0.733537415	0.2566696419
736	0.7334641549	0.2566745548
737	0.7335321821	0.2566868426
738	0.7335164835	0.2567181946
