iter	Logloss
350	0.1972436116
351	0.1970887422
352	0.1969115096
353	0.1967863814
354	0.1964843288
355	0.1962511555
356	0.1961483612
357	0.1959593099
358	0.195819067
359	0.1955410699
360	0.1953843347
361	0.1952314782
362	0.1950325366
363	0.1948371609
364	0.1946607642
365	0.1945268524
366	0.1943794568
367	0.1942005059
368	0.1939311966
369	0.1936897818
370	0.1934906895
371	0.1933166143
372	0.193113246
373	0.1929218719
374	0.1926886475
375	0.1924614254
376	0.192316571
377	0.1921741714
378	0.1920284429
379	0.1918742345
380	0.1916719488
381	0.1915491532
382	0.1914098109
383	0.1911689941
384	0.1910484112
385	0.1908432578
386	0.1906412446
387	0.1905028665
388	0.1902188148
389	0.1900366787
390	0.1897870235
391	0.1895535813
392	0.1893506115
393	0.1891182378
394	0.1889066073
395	0.188684475
396	0.1884994004
397	0.1883317177
398	0.1882245062
399	0.1879103977
400	0.1876886841
401	0.1875052494
402	0.1872893093
403	0.187042097
404	0.1869194072
405	0.1866896106
406	0.1864775479
407	0.186356817
408	0.1862094832
409	0.1860193581
410	0.1858855534
411	0.185698328
412	0.1853757337
413	0.1852279029
414	0.1850520323
415	0.1847765758
416	0.1846424755
417	0.1844574749
418	0.1842948374
419	0.184193035
420	0.1840158804
421	0.1837975981
422	0.1836293887
423	0.1834243374
424	0.1832646623
425	0.1830690488
426	0.1828155207
427	0.1826556323
428	0.1824809323
429	0.1822519309
430	0.1820112224
431	0.1818921957
432	0.1817139452
433	0.1815765309
434	0.1814430283
435	0.1812769176
436	0.1810474833
437	0.180913502
438	0.1807784261
439	0.1806164206
440	0.1804638198
441	0.1803444898
442	0.180160675
443	0.1799765734
444	0.1797055519
445	0.1795520519
446	0.179423371
447	0.1792486022
448	0.1791254356
449	0.178959992
450	0.1788089901
451	0.1786069407
452	0.1784094616
453	0.1783039271
454	0.178209696
455	0.1780376335
456	0.1778390156
457	0.1776556663
458	0.1775099488
459	0.177343809
460	0.1771255841
461	0.1770514249
462	0.1768033883
463	0.176644941
464	0.1764605492
465	0.1762152099
466	0.1760201519
467	0.1758440803
468	0.1756065511
469	0.1755034132
470	0.1753827909
471	0.1752264645
472	0.1751187434
473	0.1750025593
474	0.1748621355
475	0.1746690199
476	0.1745315788
477	0.1743424563
478	0.1741389155
479	0.1739613049
480	0.1737142981
481	0.1735571824
482	0.1734437574
483	0.1732598093
484	0.1730662647
485	0.172967778
486	0.1728449126
487	0.1726344923
488	0.1724728305
489	0.1723188794
490	0.1721470868
491	0.1720111612
492	0.1718270038
493	0.171685573
494	0.1715410261
495	0.1714338225
496	0.1712330647
497	0.1711029161
498	0.1710106133
499	0.1708200559
500	0.1706726079
501	0.1705145454
502	0.1703493368
503	0.1702510028
504	0.1701099354
505	0.1699563857
506	0.1697729378
507	0.1696779999
508	0.1695993215
509	0.1694849248
510	0.1693252037
511	0.1691483955
512	0.1689914508
513	0.1688637205
514	0.1687270683
515	0.1685804984
516	0.1684385566
517	0.1682404315
518	0.1680938023
519	0.1679287472
520	0.1678161
521	0.1676261783
522	0.1674495066
523	0.1673254883
524	0.1672416833
525	0.1670264648
526	0.1668492493
527	0.1667331686
528	0.1665229151
529	0.1663575544
530	0.1661917721
531	0.1660284037
532	0.1658379728
533	0.1656967353
534	0.1655851971
535	0.1654363828
536	0.1653045088
537	0.1651589833
538	0.1650467211
539	0.1648832078
540	0.1647446587
541	0.1645867974
542	0.1644192467
543	0.1642474003
544	0.1640653988
545	0.1639383763
546	0.1638489735
547	0.1636596267
548	0.1634409875
549	0.163304751
550	0.1631732996
551	0.1630007789
552	0.1628690667
553	0.1626418841
554	0.1624532965
555	0.1622939947
556	0.1620987413
557	0.1619749455
558	0.1618173192
559	0.161659368
560	0.1615042153
561	0.1613423617
562	0.1612620182
563	0.1611098594
564	0.1609661659
565	0.1608212069
566	0.1606676576
567	0.1605303596
568	0.1604469992
569	0.1603562697
570	0.160271307
571	0.160115944
572	0.1600064998
573	0.1598661292
574	0.1597338294
575	0.1596105739
576	0.1594256492
577	0.1592065541
578	0.1589482086
579	0.1587832032
580	0.1586917426
581	0.158590001
582	0.1584560044
583	0.1583456216
584	0.1582179325
585	0.1580853905
586	0.1579654212
587	0.1578353924
588	0.157688804
589	0.1575587671
590	0.1574340075
591	0.1573099785
592	0.1572008856
593	0.1570005533
594	0.1568498245
595	0.1567301452
596	0.1566057709
597	0.1564484686
598	0.1563338192
599	0.1562212739
600	0.1561496373
601	0.1559860412
602	0.155800072
603	0.1556899236
604	0.1555972814
605	0.1554346692
606	0.1553052052
607	0.1551153366
608	0.1549686119
609	0.1548396147
610	0.1546951194
611	0.1544888904
612	0.1543291135
613	0.1541815493
614	0.1540427064
615	0.1538644347
616	0.1537590809
617	0.1536133445
618	0.1534228542
619	0.1532163528
620	0.1530886263
621	0.1529650042
622	0.1528893597
623	0.1526956285
624	0.1525998029
625	0.1524728212
626	0.1523313404
627	0.1521749022
628	0.1520134484
629	0.1518402651
630	0.1517515791
631	0.1516173325
632	0.1513940928
633	0.1512849986
634	0.1510713954
635	0.150915064
636	0.1507450331
637	0.150591079
638	0.1504930425
639	0.1503753836
640	0.1502525127
641	0.1501670716
642	0.1500369727
643	0.1499369578
644	0.149871187
645	0.1496640495
646	0.1495075673
647	0.1493901957
648	0.149241115
649	0.1491439081
650	0.1488848897
651	0.1486997358
652	0.1485522297
653	0.1484201237
654	0.148225404
655	0.1480811772
656	0.1479256259
657	0.1477577892
658	0.1475499539
659	0.1474212791
660	0.1472688732
661	0.1471737368
662	0.1470988889
663	0.1468994111
664	0.1467112416
665	0.1465616199
666	0.1464341892
667	0.1463135923
668	0.1461499585
669	0.1460777673
670	0.1459643444
671	0.1458242022
672	0.1456680363
673	0.1454628859
674	0.1453763576
675	0.1452671199
676	0.1451725401
677	0.1450794675
678	0.1449750966
679	0.1448483445
680	0.1446913327
681	0.1445581596
682	0.1444521608
683	0.1443004552
684	0.1441710848
685	0.1440495827
686	0.1439042136
687	0.1437941433
688	0.1436978566
689	0.1436274845
690	0.1435278089
691	0.1434191252
692	0.1432838059
693	0.1432139557
694	0.1430974038
695	0.1429886816
696	0.1428323853
697	0.142748748
698	0.1426117209
699	0.1424610094
700	0.142359385
701	0.1422285951
702	0.1421729401
703	0.1420987941
704	0.1419708689
705	0.1418876975
706	0.1417851185
707	0.1416466743
708	0.1414909133
709	0.141278752
710	0.1411437124
711	0.1410510056
712	0.1408892522
713	0.1407609593
714	0.1405918878
715	0.1404351718
716	0.1403820133
717	0.1402326269
718	0.1401324028
719	0.1400447093
720	0.1399213735
721	0.1397547359
722	0.1396308448
723	0.1395003776
724	0.1394024506
725	0.1392466799
726	0.139127207
727	0.1390054206
728	0.1388931375
729	0.1388123742
730	0.1387163533
731	0.1386378016
732	0.1385257911
733	0.1383841959
734	0.1383324859
735	0.1382173283
736	0.1381187284
737	0.1379860631
738	0.1378665399
